韦香主要放她吃饭，就可解开她穴道，不过最好先点她腿上环跳穴，免得她逃跑。	'If you want her to eat anything, you'll have to open them up again; but before you do that, I'd advise you to first close the Ring Jump points on her legs so that she can't run away.
沐王府的人武功甚高，这小姑娘倒不会多少武功，却也不可不防。”	The Mu people are all very skilled in the Martial Arts, and though a young girl like this isn't likely to know much about that sort of thing, it isn't worth taking any chances.'
韦小宝想问他什么叫神堂穴、环跳穴，如何点穴、解穴，但转念一想，自己是青木堂香主，又是总舵主的弟子，连点穴、解穴也不会，岂不是让下属们太也瞧不起？ 反正对付一个小姑娘总不是什么难事，点头道：“知道了。”	Trinket wanted to ask him where the Holy Hall and Ring Jump vital points were and how you closed and opened them; but then he remembered that, as Master of the Green Wood Lodge and a disciple of the great Helmsman, he was probably expected to know about these things and felt sure his subordinates would despise him if they found out that he was totally ignorant of these matters; so he just nodded and said that he would. 'Anyway, ' he thought, 'I shouldn't have any difficulty in handling her. She's only a girl.'
钱老板道：“请韦香主借一把刀使。”	'Could you lend me a knife, Master?' said Butcher Qian.
韦小宝心想：“你要刀干什么？” 从靴桶中取出匕首，递了给他。	Trinket wondered nervously what he wanted it for, but stooped down nevertheless and extracted the dagger from inside his boot.
钱老板接了过来，在猪背上一划，没料到这匕首锋利无匹，割猪肉如切豆腐，一剑下去，直没至柄。	Butcher Qian took it from him and made an incision in the back of the pig's carcass. Unaware of the blade's incomparable sharpness, he was somewhat surprised at the ease with which it sank in, at once burying itself up to the hilt and slicing through fat and flesh as if it were bean curd.
钱老板吃了一惊，赞道：“好剑！”	'This is a good weapon you've got here,' he said admiringly.
割下两片脊肉，两只前腿，道：“韦香主留着烧烤来吃，余下的吩咐小公公们抬回厨房去罢。	In no time at all he had cut off the two forelegs and two large collops from the back. ''You can keep these to roast and eat yourself, Master, ' he said. The rest you can give to the little Goong-goongs to carry back to the kitchens.
属下这就告辞，会里的事情，属下随时来向韦香主禀告。”	I'll take my leave now. If there's any business in the Society to report, I'll let you know straight away, '
韦小宝接过匕首，说道：“好！”	'Right, ' said Trinket.
向卧在床上的小郡主瞧了一眼，道：“这小娘皮睡得倒挺安稳。”	He glanced towards the Little Countess lying on the bed: 'This girl—she's sleeping very soundly.'
他本来想说：“这小姑娘在宫里耽得久了，太过危险，倘若给人发觉，那可糟糕之极。”	He'd wanted to say, 'This girl better not stay here long. It's terribly dangerous having her here. If anyone were to find out, I'd really be in the shit, '
但想天地会的英雄好汉岂有怕危险的？ 这等话说出口来，不免给人小觑了。	But then he reflected that all members of the Triad Society were heroes who laughed at danger and would despise him if they heard him uttering such craven words.
待钱老板回去厨房，韦小宝忙闩上了门，又查看窗户，一无缝隙，这才坐到床边，去看那小郡主，只见她正睁着圆圆的眼睛，望着床顶，见韦小宝过来，忙闭上眼睛。	As soon as Butcher Qian had gone back to the kitchens, Trinket barred the door and checked the window to make sure there were no chinks or slits in the paper through which anyone could peep into the room, then, sitting on the edge of the bed, he inspected the Little Countess. She was staring fixedly at the top of the bedstead, and when she saw Trinket approach, she closed her eyes fast.
韦小宝笑道：“你不会说话，不会动弹，安安静静的躺在这里，最乖不过。”	He laughed. 'You can't talk and you can't move! All you can do is just lie there like a good little girl!'
见她身上衣衫也不污秽，想是钱老板将那口肥猪的肚里洗得十分干净，不留丝毫血渍，于是拉过被来，盖在她身上。	Her dress was still clean, and Trinket reflected that Butcher Qian must have done a good job of cleaning out the inside of the carcass. He threw a coverlet over her.
只见她脸颊雪白，没半分血色，长长的睫毛不住颤动，想是心中十分害怕，笑道：“你不用怕，我不会杀了你的。	From the snowy pallor of her cheeks, drained of all their colour, and the fluttering of her long eyelashes, he could tell that she was very frightened. 'Don't be afraid,' he said. 'I'm not going to kill you.
过得几天，就放你出去。”	Just wait a few days and I'll be setting you free again.'
小郡主睁开眼来，瞧了他一眼，忙又闭上眼睛。	The Little Countess opened her eyes wide, looked at him for a moment, and then quickly closed them again.
韦小宝寻思：“你沐王府在江湖上好大威风，那日苏北道上，你家那白寒松好大架子，丝毫没将老子瞧在眼里，这当儿还不是让我手下的人打死了。 他奶奶的……” 想到此处，伸起手来，见手腕上黑黑一圈乌青兀自未退，隐隐还感疼痛，心道：“那白寒枫死了哥哥，没处出气，捏得老子骨头也险些断了。	Trinket thought of the great awe in which the Mu Family were held by all the Brotherhood of River and Lake; of their stuck-up henchman the elder Bo—now dead, fortunately, struck down by one of his Triads—and his younger brother who had raged at him and nearly broken his wrist. (The bruise was still there, he saw on inspecting it, and only slightly fainter.)
想不到沐王府的郡主娘娘却落在我手里，老子要打便打，要骂便骂，你半分动弹不得，哈哈，哈哈！”	'And now their Little Countess is in my hands,' he thought. 'I can beat her and curse her as much as I want to, and she won't be able to move a muscle.'
